tx_price,beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_and_two,during_recesssion,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,exterior_walls_missing,exterior_walls_other,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Shake Shingle,roof_other,property_type_Apartment / Condo / Townhouse,property_type_Single-Family
265000,2,1,1240,3484,1.0,67,4,4,11,162,3,40,24,35,50,66,261,67,7.0,3,0,1,26,21.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
231525,2,1,1242,0,1.0,33,4,3,5,24,2,22,17,37,50,63,225,68,8.0,3,0,1,28,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
239900,2,1,1250,0,1.0,39,15,7,4,35,0,11,7,35,44,80,217,66,4.0,3,0,0,24,12.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
305000,2,1,1288,0,1.0,82,16,16,17,73,6,46,25,59,54,57,233,71,3.0,3,0,0,25,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
337600,2,1,1296,3001,1.0,28,7,3,3,33,1,23,15,34,68,36,259,86,2.0,3,0,0,51,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
248000,2,1,1344,1102,0.0,144,8,28,26,260,26,145,59,52,66,81,475,158,4.0,3,0,0,114,12.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
336900,2,1,1346,0,1.0,35,5,4,5,23,2,21,13,34,36,86,217,66,8.0,3,0,0,21,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
225000,2,1,1350,1245,0.0,141,7,28,26,259,25,146,58,52,66,81,515,171,4.0,3,0,0,46,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
585000,2,1,1360,0,0.0,187,13,41,34,102,12,75,73,29,29,83,446,155,8.0,3,0,1,30,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
205000,2,1,1526,2478,1.0,4,1,0,0,1,0,5,5,29,88,73,242,68,8.0,1,0,1,8,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
330000,2,2,832,1136,1.0,61,9,9,12,65,7,41,42,37,41,53,372,123,4.0,3,1,0,66,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
250000,2,2,864,1633,1.0,82,8,20,19,64,5,36,43,35,47,32,375,124,4.0,3,1,0,66,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
200000,2,2,877,0,0.0,201,11,40,28,131,10,73,85,36,25,91,378,131,9.0,3,1,1,12,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
286499,2,2,886,0,1.0,19,3,1,5,28,3,9,13,48,40,59,195,59,7.0,1,1,0,24,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
237500,2,2,886,0,1.0,19,3,1,5,28,3,9,13,48,40,59,198,60,7.0,1,1,0,32,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
261000,2,2,896,3598,1.0,17,5,1,4,30,2,21,7,41,62,41,307,93,4.0,3,1,0,58,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
277000,2,2,899,0,1.0,75,3,8,12,82,9,37,34,56,25,67,269,82,7.0,3,1,0,9,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
425000,2,2,910,6023,1.0,60,10,4,7,61,5,42,30,39,86,81,468,162,9.0,3,1,0,58,27.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
385000,2,2,915,183387,0.0,146,8,16,20,74,11,49,58,30,46,41,265,92,7.0,3,1,0,1,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
275000,2,2,930,1625,1.0,27,6,1,3,22,5,23,15,35,55,73,286,87,5.0,3,1,0,25,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
275000,2,2,933,0,1.0,80,7,7,7,42,6,41,15,33,62,51,184,56,8.0,3,1,0,15,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
201953,2,2,940,0,1.0,80,4,3,13,173,2,47,37,30,49,33,150,38,6.5,2,1,0,30,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
307500,2,2,940,0,1.0,32,3,0,7,86,3,26,10,35,69,80,155,47,9.0,3,1,0,17,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
551400,2,2,949,0,0.0,180,14,37,34,104,13,72,68,36,25,75,445,154,8.0,3,1,0,0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
435000,2,2,950,46609,0.0,193,10,37,27,133,10,74,86,29,15,82,371,128,9.0,3,1,1,5,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
230000,2,2,951,0,1.0,49,6,6,5,47,5,30,17,39,37,55,209,63,6.0,3,1,1,24,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
367000,2,2,951,0,0.0,160,8,24,23,93,10,55,78,34,34,92,331,115,9.0,3,1,0,9,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
509500,2,2,954,0,0.0,201,11,40,28,131,10,73,85,36,25,91,381,132,9.0,3,1,0,4,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
275000,2,2,959,0,1.0,98,7,7,10,95,4,37,33,33,71,84,229,69,9.0,3,1,0,1,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
279537,2,2,969,0,1.0,117,6,17,17,243,11,66,42,32,33,92,278,85,10.0,3,1,0,14,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
499900,2,2,970,33541,0.0,198,9,38,25,127,11,72,83,36,25,91,360,124,9.0,3,1,0,5,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
315000,2,2,980,1206,1.0,40,4,4,2,30,4,13,8,35,49,84,295,90,6.5,2,1,1,23,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
299900,2,2,980,1104,1.0,39,5,4,2,31,3,13,9,35,49,84,274,83,6.5,2,1,1,21,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
320000,2,2,984,3598,1.0,78,11,5,15,30,10,54,24,32,43,63,278,85,5.0,3,1,0,67,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
279000,2,2,986,0,1.0,20,2,1,2,15,6,14,13,33,57,41,180,54,7.0,3,1,0,34,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
386500,2,2,992,0,1.0,73,14,11,9,49,18,48,43,36,23,90,316,109,6.0,3,1,1,67,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
270000,2,2,998,0,1.0,40,3,1,7,129,3,29,10,35,69,80,204,62,9.0,3,1,0,16,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
440000,2,2,1000,0,0.0,42,7,6,4,47,16,29,31,39,41,83,347,120,6.0,3,1,1,71,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
475000,2,2,1000,0,0.0,177,8,31,23,94,10,61,81,29,11,94,378,131,9.0,3,1,0,15,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
278000,2,2,1002,0,1.0,72,1,8,11,75,9,25,30,43,61,86,282,86,6.0,3,1,0,2,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
443000,2,2,1005,0,0.0,175,8,31,23,94,10,60,80,29,11,94,378,131,9.0,3,1,1,24,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
290000,2,2,1012,0,1.0,12,2,1,3,15,3,12,10,39,33,74,245,74,5.0,3,1,1,18,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
458900,2,2,1025,0,1.0,102,8,8,11,103,4,47,34,31,30,99,376,114,8.0,3,1,0,0,24.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
615000,2,2,1027,0,0.0,198,9,38,25,126,12,72,84,29,15,82,453,157,9.0,3,1,0,7,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
225000,2,2,1038,0,1.0,82,5,8,8,45,6,50,13,30,46,36,184,56,7.0,3,1,0,17,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
525000,2,2,1040,1341,0.0,185,8,31,32,284,33,172,78,38,56,55,462,153,2.0,3,1,0,85,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
315000,2,2,1040,0,1.0,80,7,7,7,42,6,41,15,33,62,51,196,59,8.0,3,1,0,16,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
490000,2,2,1041,0,0.0,147,10,28,24,57,5,36,28,34,29,88,367,127,6.0,3,1,1,6,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
243000,2,2,1044,0,0.0,99,23,17,15,90,7,51,30,34,56,25,172,59,4.0,3,1,0,43,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
250000,2,2,1044,0,1.0,18,2,1,6,19,1,7,4,39,72,62,204,62,8.0,3,1,0,21,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
289500,2,2,1045,0,1.0,25,3,2,0,18,4,13,19,33,35,83,253,77,5.0,3,1,1,16,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
249950,2,2,1048,0,0.0,149,7,22,20,83,10,50,73,37,20,75,158,55,9.0,3,1,0,4,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
250000,2,2,1050,0,1.0,23,3,1,0,13,4,14,17,33,35,83,245,74,5.0,3,1,0,18,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
345000,2,2,1053,0,1.0,12,2,1,3,14,3,10,10,39,33,74,245,74,5.0,3,1,0,12,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
351500,2,2,1056,0,0.0,49,4,9,2,21,20,29,42,30,34,70,284,98,6.0,3,1,1,7,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
478089,2,2,1069,0,1.0,31,5,4,4,33,0,37,11,35,50,82,303,92,8.0,3,1,0,18,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
349181,2,2,1070,0,1.0,49,3,2,9,149,4,36,11,33,36,56,204,62,9.0,3,1,0,17,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
300000,2,2,1074,0,1.0,31,5,4,4,33,0,37,11,35,50,82,301,92,8.0,3,1,0,21,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
218000,2,2,1075,0,1.0,0,0,0,0,3,0,1,1,41,69,77,191,58,9.0,3,1,1,27,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
416900,2,2,1075,0,1.0,99,8,8,11,103,4,47,34,31,30,99,373,113,8.0,3,1,0,1,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
335000,2,2,1077,0,1.0,128,6,15,21,255,11,75,47,43,64,72,277,84,10.0,3,1,0,27,30.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
225000,2,2,1080,1951,1.0,67,6,3,8,31,3,35,18,31,74,59,241,73,8.0,3,1,1,26,24.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
316500,2,2,1082,0,1.0,117,11,10,15,103,13,58,44,52,42,63,282,86,7.0,3,1,1,17,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
535150,2,2,1084,0,0.0,189,15,39,27,104,11,75,76,28,63,67,432,149,8.0,3,1,0,0,24.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
405000,2,2,1086,0,0.0,48,3,9,2,21,20,30,42,30,34,70,298,103,6.0,3,1,0,11,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
620000,2,2,1088,0,0.0,197,15,40,33,107,12,76,69,30,26,88,525,182,8.0,3,1,0,1,24.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
545000,2,2,1095,0,0.0,173,12,31,35,124,13,48,68,44,44,86,432,150,8.0,3,1,0,20,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
342500,2,2,1098,1314,1.0,90,8,6,9,48,5,47,16,33,57,74,263,80,8.0,3,1,0,18,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
209000,2,2,1100,0,1.0,44,15,1,4,51,3,20,5,37,62,55,188,57,4.0,3,1,1,17,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
243000,2,2,1100,0,1.0,44,16,1,4,56,3,21,6,37,62,55,204,62,4.0,3,1,0,10,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
254000,2,2,1102,1307,1.0,63,5,5,6,36,4,40,15,30,50,45,245,74,6.0,3,1,1,26,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
240000,2,2,1104,0,1.0,70,9,4,6,162,4,42,23,34,48,62,239,73,9.0,3,1,0,6,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
265000,2,2,1107,0,1.0,50,5,2,5,21,0,18,12,31,62,32,258,78,8.0,3,1,1,22,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
240000,2,2,1108,0,1.0,62,15,4,5,83,3,15,11,43,73,41,327,99,3.0,3,1,0,17,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
250000,2,2,1112,0,1.0,67,3,11,13,113,3,28,15,41,22,75,228,69,8.0,3,1,1,36,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
534625,2,2,1112,0,1.0,193,14,42,28,114,11,93,89,33,40,96,666,231,5.0,3,1,0,0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
313500,2,2,1120,0,1.0,44,16,1,4,56,3,21,6,37,62,55,204,62,4.0,3,1,0,9,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
469900,2,2,1123,0,0.0,147,10,28,24,57,5,36,28,34,29,88,352,122,6.0,3,1,0,8,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
610000,2,2,1128,0,0.0,198,9,38,26,127,11,72,83,36,25,91,457,158,9.0,3,1,1,7,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
285000,2,2,1130,0,1.0,49,6,6,4,44,4,18,14,36,39,84,254,77,6.5,2,1,0,24,13.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
296000,2,2,1130,0,1.0,53,7,6,5,49,6,31,17,44,71,63,258,78,6.0,3,1,1,21,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
293815,2,2,1130,0,1.0,51,6,6,5,47,5,32,17,44,71,63,245,75,6.0,3,1,1,17,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
290000,2,2,1132,0,1.0,167,7,23,29,340,12,113,51,43,64,72,335,102,10.0,3,1,0,37,30.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
278000,2,2,1134,1511,1.0,19,3,1,5,13,3,11,13,43,22,67,274,83,7.0,3,1,1,27,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
380000,2,2,1135,0,0.0,70,9,7,2,27,19,33,42,33,29,81,266,92,4.5,4,1,1,5,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
367500,2,2,1135,0,0.0,73,8,8,3,26,19,32,42,33,29,81,288,100,4.5,4,1,1,6,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
325000,2,2,1139,0,1.0,104,8,8,12,72,4,31,24,33,48,85,327,99,4.0,3,1,0,23,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
280000,2,2,1141,0,1.0,58,5,4,7,79,5,85,25,47,41,78,327,99,9.0,3,1,0,28,27.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
289900,2,2,1145,0,1.0,58,3,4,11,166,6,36,9,32,69,70,245,74,7.0,3,1,0,1,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
290000,2,2,1148,0,1.0,82,8,5,8,89,4,26,32,33,71,84,265,81,9.0,3,1,0,5,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
306755,2,2,1149,0,1.0,64,3,10,15,164,3,39,13,36,47,83,319,97,8.0,3,1,0,6,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
295000,2,2,1150,0,1.0,87,5,11,18,215,5,42,20,41,22,75,241,73,8.0,3,1,0,30,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
338000,2,2,1150,0,0.0,65,8,6,7,51,6,33,35,33,16,72,230,79,4.0,3,1,0,3,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
305000,2,2,1152,0,1.0,35,3,3,1,20,4,11,19,33,35,83,268,81,5.0,3,1,1,18,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
342900,2,2,1152,0,0.0,65,8,6,7,51,6,33,35,33,16,72,234,81,4.0,3,1,0,1,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
410000,2,2,1153,0,0.0,160,8,24,23,93,10,55,78,34,34,92,352,122,9.0,3,1,0,12,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
377400,2,2,1155,0,1.0,49,6,4,5,33,1,17,25,27,38,35,307,93,5.0,3,1,1,1,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
394000,2,2,1158,0,1.0,71,13,5,13,31,12,48,28,32,43,63,375,114,5.0,3,1,1,6,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
370000,2,2,1161,0,1.0,76,3,8,12,79,9,36,34,56,25,67,368,112,7.0,3,1,1,7,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
326979,2,2,1163,0,0.0,65,8,6,7,51,6,33,35,33,16,72,223,77,4.0,3,1,1,6,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
285000,2,2,1166,0,1.0,105,15,6,13,87,2,26,14,39,73,69,200,61,3.0,3,1,0,40,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
245000,2,2,1170,0,1.0,98,18,18,18,93,8,49,20,52,33,53,213,64,3.0,3,1,0,25,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
315000,2,2,1170,0,1.0,39,6,3,3,37,6,27,15,40,51,72,237,72,6.0,3,1,0,7,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
255000,2,2,1170,0,1.0,40,6,3,3,37,5,26,15,40,51,72,249,76,6.0,3,1,1,12,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
221500,2,2,1178,0,0.0,174,8,31,30,269,28,164,71,34,44,42,481,159,4.0,3,1,0,14,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
275250,2,2,1181,0,1.0,67,8,3,7,121,6,42,22,34,58,76,270,82,7.0,3,1,0,0,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
335000,2,2,1184,1167,1.0,86,8,6,8,47,5,43,16,33,57,74,233,71,8.0,3,1,0,17,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
535000,2,2,1184,0,0.0,198,9,38,26,127,11,72,83,36,25,91,453,157,9.0,3,1,1,6,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
209480,2,2,1188,0,1.0,24,6,4,7,29,1,19,11,31,57,95,302,92,8.0,3,1,0,0,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
230000,2,2,1193,0,0.0,0,0,0,0,0,0,2,3,34,67,61,252,64,8.5,2,1,0,8,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
245000,2,2,1195,0,1.0,62,10,5,7,24,5,50,12,56,24,66,254,77,5.0,3,1,1,30,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
254900,2,2,1195,0,1.0,19,2,0,1,4,1,15,14,33,53,74,290,74,8.5,2,1,0,3,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
400000,2,2,1200,5000,1.0,93,10,13,6,39,7,37,31,41,57,50,453,157,7.0,3,1,1,72,21.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
550000,2,2,1200,2744,1.0,141,6,26,26,244,25,139,50,38,29,90,503,167,4.0,3,1,1,73,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
399500,2,2,1200,0,1.0,38,8,5,4,51,10,30,28,31,58,93,322,107,4.0,3,1,1,58,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
242000,2,2,1200,1420,1.0,65,15,2,6,51,1,51,25,40,68,63,258,78,5.0,3,1,1,25,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
236511,2,2,1200,0,1.0,19,2,0,1,5,2,15,16,33,53,74,276,71,8.5,2,1,0,3,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
385000,2,2,1201,96703,0.0,75,11,10,8,91,5,53,40,45,60,71,407,118,9.0,3,1,1,3,27.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
229500,2,2,1202,0,0.0,119,10,26,25,183,13,70,36,57,13,83,288,99,6.0,3,1,0,37,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
387000,2,2,1204,0,1.0,41,5,3,4,46,2,31,16,40,64,77,379,115,10.0,3,1,1,17,30.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
295000,2,2,1205,0,1.0,44,5,4,7,46,3,32,13,31,61,38,218,66,4.0,3,1,0,18,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
460000,2,2,1205,9686,0.0,146,7,22,20,79,10,49,73,27,21,94,356,123,9.0,3,1,1,5,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
450000,2,2,1206,0,0.0,182,10,31,25,103,10,63,83,33,21,99,388,134,9.0,3,1,0,21,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
346631,2,2,1215,0,1.0,114,9,10,16,101,10,60,41,32,32,88,409,125,7.0,3,1,0,2,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
380000,2,2,1217,0,1.0,96,6,11,15,98,14,48,40,52,42,63,441,134,7.0,3,1,1,6,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
279000,2,2,1218,0,1.0,24,6,4,7,29,1,19,11,31,57,95,327,99,8.0,3,1,0,2,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
250000,2,2,1220,0,1.0,16,1,1,3,5,0,12,4,37,47,58,192,58,7.0,2,1,0,10,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
203255,2,2,1224,1192,1.0,15,2,0,1,49,0,5,15,37,61,56,368,112,5.0,3,1,0,0,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
295990,2,2,1230,0,1.0,35,2,6,5,36,0,11,6,36,61,64,254,77,7.0,3,1,0,7,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
526275,2,2,1242,0,0.0,198,9,38,26,127,11,72,83,36,25,91,445,154,9.0,3,1,0,2,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
295000,2,2,1242,0,1.0,71,13,5,13,31,12,48,28,32,43,63,348,106,5.0,3,1,1,4,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
230000,2,2,1244,0,1.0,44,15,1,4,56,3,21,6,37,62,55,201,61,4.0,3,1,1,13,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
617000,2,2,1248,0,0.0,198,9,38,25,126,12,72,84,29,15,82,540,187,9.0,3,1,1,2,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
485000,2,2,1252,0,0.0,54,8,6,3,48,16,37,44,33,35,72,439,152,6.0,3,1,0,1,18.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
295000,2,2,1253,0,0.0,33,3,6,4,53,2,32,8,32,52,48,193,54,4.0,3,1,0,13,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
345000,2,2,1254,0,1.0,79,9,4,9,184,6,49,25,33,66,83,245,74,7.0,3,1,0,8,21.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
257000,2,2,1256,0,1.0,20,2,1,3,17,5,15,13,45,65,76,270,82,5.0,3,1,1,23,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
299000,2,2,1263,0,1.0,99,17,18,18,93,8,46,19,44,26,70,262,80,3.0,3,1,1,15,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
320000,2,2,1270,0,1.0,30,3,3,1,17,4,13,19,33,35,83,269,82,5.0,3,1,1,14,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
319990,2,2,1288,0,1.0,50,1,4,7,163,4,33,12,40,40,74,299,91,7.0,3,1,1,20,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
278000,2,2,1293,0,1.0,98,18,18,18,93,8,49,20,52,33,53,262,79,3.0,3,1,0,20,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
381000,2,2,1294,0,0.0,82,5,8,10,48,7,78,29,45,46,69,236,82,7.0,3,1,0,10,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
442000,2,2,1305,0,0.0,173,12,31,35,124,13,48,68,44,44,86,409,142,8.0,3,1,1,24,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
653000,2,2,1305,0,0.0,202,14,43,30,114,11,93,89,33,40,96,540,187,5.0,3,1,1,7,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
550000,2,2,1309,759,0.0,149,4,30,23,261,21,114,63,50,34,93,479,159,2.0,3,1,0,24,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
225000,2,2,1316,0,1.0,79,17,15,15,69,6,45,27,45,47,54,261,79,3.0,3,1,1,39,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
525000,2,2,1320,0,0.0,204,11,40,28,134,10,74,79,36,25,91,414,143,9.0,3,1,0,32,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
289000,2,2,1343,0,1.0,95,18,19,18,92,6,49,21,52,33,53,270,82,3.0,3,1,0,32,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
371000,2,2,1346,0,1.0,101,9,7,18,100,5,37,31,32,34,50,368,112,4.0,3,1,0,5,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
250000,2,2,1348,0,0.0,2,0,0,2,1,0,0,5,41,70,65,245,69,3.0,3,1,1,8,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
330000,2,2,1350,2326,1.0,39,4,2,5,18,2,23,12,36,66,73,274,83,8.0,3,1,1,20,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
318500,2,2,1356,0,1.0,12,2,0,0,5,2,8,7,34,88,36,242,68,8.0,2,1,0,7,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
267000,2,2,1360,0,1.0,4,1,2,0,11,1,8,1,44,77,56,237,72,9.0,3,1,1,43,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
250000,2,2,1360,1500,1.0,13,6,0,3,22,0,3,6,42,66,56,268,82,3.0,3,1,1,28,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
578324,2,2,1376,0,0.0,54,8,6,3,48,16,37,44,33,35,72,460,159,6.0,3,1,0,0,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
